arm_bps,giveback_floor_bps,giveback_frac,subset,n,n_armed,armed_pct,n_profitable,profitable_pct,n_too_early,too_early_pct,n_exit_trailing,n_exit_weak_cut,n_exit_ran,median_sim_exit_net_bps,mean_sim_exit_net_bps,median_mfe_net_bps,median_capture_pct_of_mfe,mean_capture_pct_of_mfe,median_held_min,total_sim_pnl_usd,total_oracle_pnl_usd
30,12,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8682857335511,362.14793733363246,0.9821696219381701,0.9672383874463564,220.98333333333332,238941.60944296265,30223.5945036
30,16,0.2,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,53,420,838,206.49361032955926,175.24186089251964,212.5421447316461,0.9807400477918299,-0.5073445802639576,217.28333333333333,229742.07963009324,32383.68203228
30,16,0.2,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,53,227,753,303.051900757655,228.60628157510783,325.27704315293744,0.9807489768663715,-0.31228650280128384,220.0,236150.28886708638,32288.59763675
30,16,0.2,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,16,0.2,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
30,16,0.2,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.86979637001244,295.15615582015636,0.9807400477918299,-0.36758274532240676,220.0,234004.82295256387,32270.91593626
30,16,0.2,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43479229624285,293.01382775957086,0.9823560249263784,-0.7641272339906648,220.0,192810.09600469083,25345.84285887
30,16,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.96282128753961,-1.6713484530389504,0.9238605272440211,0.5004902282934659,15.05,36931.983625402434,7037.83917341
30,16,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
30,16,0.2,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
30,16,0.2,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.790108288839377,-6.8443837426590015,-1.8596064958420182,-16.015278357323602,15.033333333333333,-5877.662161785295,1644.06519415
30,16,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,319.11856744083553,362.14793733363246,0.9821696219381701,0.9651618579209945,220.98333333333332,238381.56987830414,30223.5945036
30,16,0.25,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.8315074239854,212.5421447316461,0.9807400477918299,-0.5049293754536087,220.0,230515.10623284488,32383.68203228
30,16,0.25,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.35461323314425,325.27704315293744,0.9807489768663715,-0.30979828696281086,220.0,236923.315469838,32288.59763675
30,16,0.25,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,16,0.25,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
30,16,0.25,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.5630937715834,295.15615582015636,0.9807400477918299,-0.36505479139314734,220.0,234777.8495553155,32270.91593626
30,16,0.25,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43479229624285,293.01382775957086,0.9823560249263784,-0.7641272339906648,220.0,192810.09600469083,25345.84285887
30,16,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,100.0132897298516,-1.6713484530389504,0.9238605272440211,0.5123847629663973,15.05,37705.01022815405,7037.83917341
30,16,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
30,16,0.25,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
30,16,0.25,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.790108288839377,-6.8443837426590015,-1.8596064958420182,-16.015278357323602,15.033333333333333,-5877.662161785295,1644.06519415
30,16,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,320.15340894384974,362.14793733363246,0.9821696219381701,0.968179093255917,220.98333333333332,239154.59648105578,30223.5945036
30,16,0.33,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.8038670356172,212.5421447316461,0.9807400477918299,-0.5056838516437653,220.0,230478.86968369415,32383.68203228
30,16,0.33,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.31953428914548,325.27704315293744,0.9807489768663715,-0.31057557077661174,220.0,236887.0789206873,32288.59763675
30,16,0.33,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,16,0.33,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
30,16,0.33,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.53059462436303,295.15615582015636,0.9807400477918299,-0.3658444888305102,220.0,234741.6130061648,32270.91593626
30,16,0.33,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43433772526387,293.01382775957086,0.9823560249263784,-0.7641396678855469,220.0,192809.67143539648,25345.84285887
30,16,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.91829774084265,-1.6713484530389504,0.9238605272440211,0.5087178779988343,15.05,37669.19824829768,7037.83917341
30,16,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
30,16,0.33,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
30,16,0.33,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.79153781508298,-6.8443837426590015,-1.8596064958420182,-16.015410273177118,15.033333333333333,-5878.086731079645,1644.06519415
30,16,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,320.1054678730915,362.14793733363246,0.9821696219381701,0.9672489303535879,220.98333333333332,239118.78450119938,30223.5945036
